pagerank on movies-simple.txt (copied from shell)
PersonPageRank{UserId='A3GA09FYFKL4EY', PageRank=1.80902}
PersonPageRank{UserId='ARKET30YZLSNL', PageRank=1.01887}
PersonPageRank{UserId='AZSN1TO0JI87B', PageRank=1.01887}
PersonPageRank{UserId='A1IF0YNKADHQD7', PageRank=1.0}
PersonPageRank{UserId='A1MGGRKT627VB9', PageRank=1.0}
PersonPageRank{UserId='A1MHTHU9A6OFN3', PageRank=1.0}
PersonPageRank{UserId='A1NFKE0TNZUGGC', PageRank=1.0}
PersonPageRank{UserId='A1PG0T6MOVKXEV', PageRank=1.0}
PersonPageRank{UserId='A1UCIDV6DNNVM6', PageRank=1.0}
PersonPageRank{UserId='A21Z9T4I6DYZCX', PageRank=1.0}
PersonPageRank{UserId='A242PI8SCCV5IY', PageRank=1.0}
PersonPageRank{UserId='A2DTDEJEHV5JC0', PageRank=1.0}
PersonPageRank{UserId='A2EW78RA8CPGYB', PageRank=1.0}
PersonPageRank{UserId='A2EWW0BW4YYS4Y', PageRank=1.0}
PersonPageRank{UserId='A2GGYCLP056Q03', PageRank=1.0}
PersonPageRank{UserId='A2MLCDUHJ8C936', PageRank=1.0}
PersonPageRank{UserId='A2QZNFIAINBPFG', PageRank=1.0}
PersonPageRank{UserId='A32785T0E9I49V', PageRank=1.0}
PersonPageRank{UserId='A334DYKDLA9K8L', PageRank=1.0}
PersonPageRank{UserId='A35KMM9FAFE3Y', PageRank=1.0}
PersonPageRank{UserId='A39IIHQF18YGZA', PageRank=1.0}
PersonPageRank{UserId='A3BUI7OGMGOYZC', PageRank=1.0}
PersonPageRank{UserId='A3M438DTNISUST', PageRank=1.0}
PersonPageRank{UserId='A3TP227LQ1EVLA', PageRank=1.0}
PersonPageRank{UserId='AAG1G1VAIQJIT', PageRank=1.0}
PersonPageRank{UserId='AC90Q1XLZMATQ', PageRank=1.0}
PersonPageRank{UserId='ADAFWQQYGFIJ3', PageRank=1.0}
PersonPageRank{UserId='AIW99IBEQ7PDJ', PageRank=1.0}
PersonPageRank{UserId='AP8GQ56CJ8MYC', PageRank=1.0}
PersonPageRank{UserId='AQSCP0IL55UJV', PageRank=1.0}
PersonPageRank{UserId='A15Q9YEG1XPEJN', PageRank=0.93292}
PersonPageRank{UserId='A1A4R6PU3QYVJ5', PageRank=0.93292}
PersonPageRank{UserId='A1B8HI3VREI1H3', PageRank=0.93292}
PersonPageRank{UserId='A1KP0IVWU0RQ0A', PageRank=0.93292}
PersonPageRank{UserId='A1N49TOJZFG48H', PageRank=0.93292}
PersonPageRank{UserId='A1UIOMPBKE4FZW', PageRank=0.93292}
PersonPageRank{UserId='A1XWWAZAA8ZBUT', PageRank=0.93292}
PersonPageRank{UserId='A220FJEQNGMSRN', PageRank=0.93292}
PersonPageRank{UserId='A2D8CUJPOSRPNA', PageRank=0.93292}
PersonPageRank{UserId='A2FL0EKQ2EQ9E6', PageRank=0.93292}
PersonPageRank{UserId='A2UYAFQ40U2PHS', PageRank=0.93292}
PersonPageRank{UserId='A2V3P1XE33NYC3', PageRank=0.93292}
PersonPageRank{UserId='A2V5A3Y386VE7G', PageRank=0.93292}
PersonPageRank{UserId='A2YSJBZIBVNPC6', PageRank=0.93292}
PersonPageRank{UserId='A2ZRFZTJNYB7G2', PageRank=0.93292}
PersonPageRank{UserId='A34IBXM7E8CPWE', PageRank=0.93292}
PersonPageRank{UserId='A3AY3EV2MFRFGG', PageRank=0.93292}
PersonPageRank{UserId='A3D2T0A3UKOYKM', PageRank=0.93292}
PersonPageRank{UserId='A3ELSGE6Q1X1J5', PageRank=0.93292}
PersonPageRank{UserId='A3IS31UXNVQO7D', PageRank=0.93292}
PersonPageRank{UserId='A3KXFQQFBPJTQE', PageRank=0.93292}
PersonPageRank{UserId='AFOK05KDCHSHL', PageRank=0.93292}
PersonPageRank{UserId='AIMR915K4YCN', PageRank=0.93292}
PersonPageRank{UserId='AUDSM2CTLLW1Q', PageRank=0.93292}
PersonPageRank{UserId='AWXBY8LBHH1NV', PageRank=0.93292}
